SK_ID_CURR,TARGET
108295,0.36023186626194115
108327,0.15203016984577694
108332,0.37846278076214074
108346,0.30291121120830533
108349,0.7404789946764624
108353,0.4520976504034207
108362,0.3251838526770628
108363,0.3156688976978495
108377,0.8597507645709513
108378,0.564500761088924
108381,0.22151009056791304
108383,0.7010661842596263
108390,0.5339791675270991
108407,0.24017712260161822
108408,0.4314026898962692
108411,0.32010052120998295
108412,0.21615034661026405
108419,0.2953966165718836
108436,0.7760982143726772
108437,0.7530109465552692
108438,0.7511970474105453
108441,0.23582686444758238
108448,0.1281626267327697
108449,0.4467265043982343
108466,0.1031796281126765
108467,0.7836706926378743
108473,0.1605427952626086
108474,0.44887990529665384
108476,0.22489366425083301
108479,0.23267022284108174
108486,0.04500969306407965
108493,0.07304185230229465
108501,0.14381245489949798
108506,0.8239352893909745
108510,0.3042526429626596
108511,0.08895848780353367
108514,0.2805991551987116
108517,0.16540788213347687
108519,0.5114036750431981
108522,0.1967881080963016
108548,0.5325451328540081
108554,0.17533590910612343
108555,0.7058350412869543
108559,0.5400687709816139
108562,0.11779085650526679
108571,0.5851067094785052
108572,0.19603059199332007
108579,0.4179891033915579
108583,0.09210383975478523
108584,0.045041746274794583
108592,0.25544261543084157
108602,0.16647635108594167
108609,0.1631597257746025
108613,0.6234690791262258
108616,0.36453339186301803
108618,0.6418127336940428
108620,0.08487415571556026
108643,0.15095922918079693
108649,0.28712166009427575
108654,0.6259708487792974
108655,0.15643020276607067
108656,0.18022053372107089
108667,0.7000797306221423
108668,0.6795215816774733
108682,0.4510533392113281
108690,0.19353173735799287
108691,0.4703333249016532
108692,0.5464580644406003
108695,0.2516178584418096
108699,0.3664166762627667
108710,0.627043942348779
108718,0.8271711322510072
108739,0.6911489353531007
108740,0.08366676658681525
108741,0.03228108813686038
108742,0.24096689935683255
108763,0.07606849244843497
108767,0.6540831933029073
108769,0.49514283269291637
108779,0.6876913985397061
108788,0.22012811719636616
108801,0.2569866677336075
108802,0.42111206713126276
108810,0.22148637831576468
108811,0.12663283042869034
108813,0.11208339876709622
108814,0.6237928198820469
108825,0.205656015290682
108826,0.4943267265915024
108830,0.4639581076998169
108834,0.2855805803461386
108852,0.08015303627719782
108887,0.6699678726005088
108901,0.5049494102369958
108908,0.09080732192737442
108910,0.28788425619911057
108920,0.20634788406020785
108922,0.13518081440583699
108929,0.7632465778716269
108930,0.07794147786880834
108937,0.320035159309674
108938,0.20681282466716672
108943,0.4122048437851356
108948,0.14012018208934637
108953,0.40361851726911724
108956,0.530902607874889
108965,0.1051381404765725
108985,0.5996719012053436
108986,0.49423713395838653
108987,0.15194209146232893
108990,0.07224002543048938
108991,0.09853122040866634
108993,0.8070943437595891
109000,0.6237434726334719
109001,0.45267564526882936
109012,0.7613466095103948
109014,0.5933384758442808
109015,0.6762510756946929
109021,0.42396899961518597
109037,0.42894478335959213
109042,0.7215129340468197
109044,0.22540538828090606
109046,0.8001240311768394
109064,0.04883794739947002
109084,0.38370208792377186
109086,0.2819142338396709
109092,0.06843695459721587
109093,0.36311124673215706
109100,0.5509836190563782
109101,0.03550861633426749
109110,0.15801234594884328
109114,0.605376106382838
109126,0.46661596966615804
109152,0.15448884440974944
109162,0.2889398758843215
109167,0.36878667172839336
109168,0.5573906376168383
109169,0.14635185276794602
109179,0.3239300450158926
109184,0.42759842790053326
109191,0.580978072693556
109192,0.2574612969013954
109193,0.1333763560555159
109196,0.37282294479596406
109206,0.27201390174910667
109210,0.13114861446687157
109244,0.4550207171644244
109249,0.06045332290161917
109273,0.20980356537052094
109276,0.7668971688150148
109281,0.23968943134530948
109287,0.5362135060353654
109297,0.5325187696510351
109298,0.2814593304663215
109306,0.3986901273633587
109309,0.44762336289837285
109321,0.7312826542051305
109328,0.5140311520847543
109336,0.10107626668530233
109342,0.5435450179699112
109346,0.16986397345542686
109347,0.5458299070850617
109348,0.4802503447792193
109362,0.5738005506836514
109363,0.13756196018235092
109367,0.16017008812738445
109370,0.10228964249894922
109393,0.5142085988449641
109405,0.25623579594976853
109413,0.5673842772675121
109414,0.8449093375943679
109421,0.19987922278463277
109427,0.4481019702115023
109428,0.26401025469862144
109429,0.6435341449898087
109437,0.1245200080279934
109443,0.3057667275757088
109461,0.3787740580280086
109468,0.39063113673410804
109469,0.15701656111401802
109471,0.4835190470504177
109479,0.3177886354327565
109484,0.07603762309566604
109501,0.48297710732492105
109505,0.25162391243347276
109535,0.14026120336669692
109539,0.06802717665665206
109544,0.3700844199118589
109545,0.07177656750200576
109551,0.6335861972617401
109553,0.3623535219542656
109555,0.18120166267894453
109561,0.2818281898826917
109580,0.1130150040297287
109583,0.831292263311921
109593,0.6372443775797733
109604,0.4545740735255103
109620,0.5052563536233596
109635,0.20776535787946768
109637,0.725659353554486
109638,0.5577182367397661
109642,0.3127374553439537
109649,0.09586364995059092
109652,0.19607110282691856
109656,0.348197811756616
109663,0.2278714178287595
109696,0.6894361278943176
109700,0.5587749091213698
109709,0.48302749692517477
109735,0.09817507402204845
109740,0.19601168541186603
109741,0.40821906760331905
109749,0.3822597960172057
109764,0.18031752895330436
109771,0.5505549774657491
109772,0.10425985591157189
109773,0.5671893589493641
109798,0.2658181249530595
109802,0.5495761617470974
109804,0.38434889974085285
109813,0.4415598222002954
109818,0.5828268741892861
109848,0.32308938962365386
109850,0.21267467503616244
109851,0.15526892032819106
109855,0.12948896642042845
109871,0.8244252259840658
109877,0.3421092733500164
109883,0.07093143903468935
109886,0.06253547256347514
109905,0.35743561354588405
109936,0.6714807773156041
109950,0.48007941883358146
109958,0.5537100945761916
109959,0.37187676087711097
109969,0.20496029233130683
109971,0.4059369962871237
109984,0.18700868105745663
109985,0.6138689355839518
109988,0.19491906093034742
109992,0.5161769988343397
110005,0.25354044651895674
110009,0.35799906501938583
110011,0.7287784919615589
110014,0.3604211383178632
110026,0.3150570785542148
110042,0.24162930375550848
110058,0.056196190385323315
110069,0.42202819282273707
110080,0.09384714508454636
110087,0.2236453878975769
110091,0.4171929542825513
110094,0.37768786547490196
110098,0.7039390325090845
110105,0.3096856018987033
110117,0.4123753343328673
110136,0.532859105426066
110138,0.5372027109626213
110149,0.5247715685247579
110164,0.5887678147747648
110202,0.3996399847568202
110212,0.06602242596368472
110226,0.06402388537137543
110236,0.1602518811617803
110249,0.08223499230168718
110257,0.4370974558424297
110258,0.061926700715784135
110277,0.0840599161403494
110282,0.18512968986499206
110284,0.27589055866571616
110286,0.5274589985802223
110289,0.08900393459932843
110304,0.1467508518775971
110319,0.4535783104584265
110324,0.4264503295315655
110326,0.1926557299054505
110335,0.4627156970378651
110337,0.44939584622185613
110338,0.3868151652430224
110343,0.283446453659834
110345,0.2841927609852992
110347,0.5261321064323832
110355,0.09575390937605814
110359,0.3062506114432414
110360,0.5060638372066726
110364,0.5571832053982317
110371,0.6049489244304951
110372,0.2947034322763499
110376,0.3920173133013545
110379,0.7075794752783748
110380,0.3364832201531338
110393,0.4652718912309287
110401,0.7559832145254939
110406,0.15573177151832548
110411,0.3408404044514081
110416,0.12233526238386998
110420,0.08843032819523569
110443,0.10808347600416301
110465,0.22549854066255723
110468,0.2402964119586463
110469,0.5735620736063118
110471,0.6875771947034882
110487,0.8247247341139657
110491,0.5580711366610059
110504,0.5711839427058898
110547,0.297615329936964
110550,0.18472794211033022
110559,0.7229182343403266
110578,0.44732206708392663
110582,0.33405057780019076
110590,0.28294329924910305
110598,0.43682991275346833
110601,0.6650343449796555
110602,0.2535062271675462
110604,0.15108524046289912
110625,0.6909269414047171
110626,0.5482384179734344
110636,0.8005719459124058
110637,0.47857723535308155
110638,0.5579485738171291
110646,0.2269028515134605
110648,0.2726947476309534
110652,0.180010082461432
110681,0.14992930319287906
110682,0.5270823826194221
110687,0.5627840937092523
110691,0.14238284524427358
110694,0.2630316064271881
110695,0.14544593934120395
110696,0.6468399819378634
110708,0.17821521375078575
110710,0.13061262245772062
110717,0.39956536926644015
110730,0.31028062759512565
110740,0.2470349564643998
110742,0.2896691815831345
110747,0.36341629948396
110761,0.27412512672069406
110766,0.1395666215570995
110769,0.1506687711676709
110774,0.535748646372202
110803,0.2581762519323329
110805,0.16369745961268714
110809,0.7660358756277706
110827,0.28192489931935505
110832,0.2692090411632554
110839,0.48306396051754624
110859,0.5925996610091157
110861,0.06031454187840849
110863,0.5638493177875707
110865,0.4523893423160076
110881,0.5443953806171287
110889,0.42301518521525056
110891,0.1457962327904199
110894,0.08728453058356073
110895,0.6491580238784126
110907,0.839455595207431
110914,0.45164439228591985
110933,0.11988085048794493
110934,0.04766421176261567
110937,0.39161863886091514
110953,0.1353847480766603
110954,0.6065395707356066
110958,0.7795176858650698
110970,0.414937006463927
110974,0.6115135233893148
110977,0.519115586708518
110989,0.1862473150941639
110993,0.886940982399278
110994,0.637267348883612
111018,0.07350271969562361
111019,0.2906594446434624
111030,0.36239327939453897
111032,0.35926342616339785
111041,0.1368969895939217
111045,0.2555423978717461
111048,0.06456130840050037
111052,0.2556870737294484
111070,0.7976021789863276
111084,0.6747788078073893
111091,0.3909239722980088
111104,0.07788246407746073
111108,0.19694124747720845
111112,0.07074094289620499
111127,0.09258446835992476
111142,0.4137745047871065
111146,0.8086870313680161
111165,0.29456564950030606
111168,0.2715711335512085
111169,0.8231247618396925
111172,0.2523619225618107
111173,0.1845058094289419
111174,0.5296622451339894
111175,0.6679429361056055
111176,0.5120345176083718
111177,0.3737370787905986
111180,0.1995284843845861
111182,0.20622455002780668
111192,0.14618906101121856
111194,0.531907515191242
111196,0.7453248110182942
111197,0.10987926461663299
111198,0.18012192290143064
111205,0.31463710201194
111207,0.306425978073765
111222,0.06988952063075671
111228,0.3181711138365515
111233,0.139234200278175
111256,0.2781651094192009
111258,0.05182871832248565
111262,0.17195593030979564
111263,0.574596439434446
111267,0.2542454055324668
111269,0.29786263725082124
111276,0.3270595229836877
111277,0.7884783526843245
111279,0.3522331678563728
111290,0.13913719184027026
111294,0.19490900645005874
111295,0.6073328076120178
111315,0.634883519900953
111318,0.4557991606220996
111327,0.1533347243581538
111328,0.4854091033174852
111332,0.4713700684882796
111338,0.07352800153551706
111343,0.6847841664104508
111344,0.1708819469581712
111345,0.8458717320556564
111347,0.32862983477465735
111356,0.10531470645436368
111359,0.5034397906350925
111367,0.16333625146595715
111368,0.08993849208748977
111391,0.7689210983638588
111408,0.03605919379879412
111412,0.4786159146981445
111419,0.6026670460319352
111422,0.21102890245209663
111423,0.8430574214837165
111439,0.44503676192872804
111452,0.8662773288134678
111456,0.26629978901781376
111467,0.36064881246925945
111478,0.6603853042571715
111482,0.19951481113908873
111488,0.809959619632665
111503,0.36382398995447857
111510,0.12870370991284635
111512,0.07684421195303577
111518,0.45307379722862157
111532,0.3292937226686518
111537,0.1278232965502941
111541,0.5678834742341311
111544,0.5655287321434948
111550,0.25141689408915635
111554,0.3552768992943456
111560,0.7064328407474213
111566,0.23408028133296493
111567,0.6412869199619567
111592,0.12955170485478845
111618,0.48013532446699386
111620,0.5286102157192896
111627,0.14193502676103953
111641,0.6807317187286416
111646,0.8099755784388477
111652,0.2085235059966397
111657,0.3298060639676292
111664,0.3372900601707107
111665,0.5797970800688828
111669,0.1646904425874332
111673,0.14954722693594366
111687,0.1289062947370527
111688,0.2555723968019374
111689,0.2394499895406869
